,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
12122,12.792854228644991,2,0.132846758,0,55.8298,1985,1,2,3
12123,12.792854228644991,2,0.148412909,3,212.1218,1985,2,0,0
12124,11.8,2,0.0,10,152.2366,1999,1,0,1
12125,12.792854228644991,1,0.095946376,9,57.8588,1985,1,2,3
12126,9.8,1,0.047282735,0,100.5016,2002,1,1,1
12127,12.792854228644991,1,0.0,10,39.5822,1985,2,0,0
12128,9.17,1,0.103561308,0,144.147,2007,1,1,1
12129,11.8,1,0.008561176,8,115.8492,1997,2,0,1
12130,12.85,1,0.168452861,5,46.606,1997,2,0,1
12131,12.792854228644991,1,0.0,0,160.4604,1985,2,0,0
12132,8.51,1,0.016110716,9,193.1478,1997,2,0,1
12133,13.5,2,0.160371305,6,147.2102,2009,1,2,2
12134,19.5,2,0.077328827,14,233.5958,2002,1,1,1
12135,13.0,2,0.083513874,3,198.9426,1997,2,0,1
12136,18.5,2,0.104205322,5,147.0418,1998,1,2,0
12137,13.3,1,0.009596051,13,62.451,1999,1,0,1
12138,8.51,1,0.052157514,9,141.947,2009,1,2,2
12139,16.5,1,0.073942531,3,205.8638,1999,1,0,1
12140,16.6,1,0.01620764,8,107.7596,2004,2,1,1
12141,12.792854228644991,1,0.162306339,8,45.6086,1985,1,2,3
12142,12.792854228644991,2,0.073790004,13,265.0568,1985,1,2,3
12143,12.792854228644991,1,0.128707428,9,187.9872,1985,1,2,3
12144,18.6,3,0.015833933,13,150.6366,2009,1,2,2
12145,13.6,4,0.119153896,4,231.23,2004,2,1,1
12146,12.792854228644991,1,0.034306863,8,96.0726,1985,1,2,3
12147,12.85,2,0.152436318,6,253.9382,2002,1,1,1
12148,16.5,2,0.080038295,6,103.0332,2009,1,2,2
12149,12.792854228644991,2,0.073377993,3,89.2198,1985,1,2,3
12150,12.792854228644991,2,0.049828008,3,79.996,1985,1,2,3
12151,6.115,2,0.019036024,5,88.9488,1998,1,2,0
12152,8.395,1,0.071976647,7,253.004,1997,2,0,1
12153,20.25,1,0.148072602,8,106.8938,1997,2,0,1
12154,8.235,1,0.082556008,0,146.7076,1999,1,0,1
12155,12.792854228644991,2,0.08315126,4,212.7876,1985,2,0,0
12156,9.8,2,0.015151435,10,249.4408,2009,1,2,2
12157,10.8,1,0.061196379,14,150.5024,1999,1,0,1
12158,12.792854228644991,2,0.122415631,0,188.7214,1985,2,0,0
12159,6.695,1,0.03401083,5,221.8456,2002,1,1,1
12160,19.2,1,0.077945963,9,196.611,2007,1,1,1
12161,12.792854228644991,1,0.251114535,8,97.241,1985,2,0,0
12162,9.035,2,0.173469718,10,149.3708,1997,2,0,1
12163,12.8,2,0.023578675,10,225.2404,2002,1,1,1
12164,12.15,1,0.079365542,8,38.8506,1987,0,2,1
12165,12.35,1,0.026659058,3,59.5246,1987,0,2,1
12166,15.3,1,0.023024502,9,104.0332,2002,1,1,1
12167,6.57,1,0.066443294,7,259.5278,2007,1,1,1
12168,10.5,1,0.052545408,5,91.683,2004,2,1,1
12169,9.31,1,0.038109707,5,61.651,2009,1,2,2
12170,20.1,1,0.0,8,142.3154,2004,2,1,1
12171,12.792854228644991,2,0.0,4,48.3376,1985,1,2,3
12172,9.0,1,0.06524927,13,177.037,1997,2,0,1
12173,20.25,1,0.148675787,8,107.8938,2009,1,2,2
12174,12.85,1,0.053746315,8,184.6608,2007,1,1,1
12175,5.94,1,0.034886739,3,177.7344,1997,2,0,1
12176,12.792854228644991,1,0.064109274,8,125.9704,1985,1,2,3
12177,5.03,1,0.008646528,9,122.6756,1997,2,0,1
12178,12.792854228644991,1,0.029547979,0,96.5436,1985,1,2,3
12179,6.965,1,0.028548583,9,157.5604,1997,2,0,1
12180,10.65,1,0.024008733,6,54.0272,1999,1,0,1
12181,8.67,1,0.065703142,14,143.8128,2009,1,2,2
12182,10.1,1,0.024144227,3,117.015,1987,0,2,1
12183,19.0,2,0.103659792,6,226.372,2002,1,1,1
12184,21.35,1,0.069211765,3,258.8278,2007,1,1,1
12185,5.785,2,0.040440709,13,179.166,2002,1,1,1
12186,17.85,1,0.024800623,14,153.0998,1987,0,2,1
12187,12.792854228644991,2,0.072616027,5,92.5804,1985,2,0,0
12188,17.6,0,0.074710165,9,229.101,2009,1,2,2
12189,8.27,2,0.128187372,14,184.3924,2002,1,1,1
12190,12.792854228644991,2,0.110045184,0,90.583,1985,2,0,0
12191,15.7,1,0.0,7,43.277,2009,1,2,2
12192,19.7,1,0.064867738,3,86.6198,1987,0,2,1
12193,10.695,1,0.063763137,9,36.5848,1997,2,0,1
12194,12.792854228644991,1,0.053918218,14,143.3154,1985,2,0,0
12195,8.92,1,0.130130499,9,176.737,1999,1,0,1
12196,7.81,2,0.0,13,168.6158,2002,1,1,1
12197,5.4,1,0.048076217,8,164.1526,1987,0,2,1
12198,20.35,1,0.08946922,4,260.1594,1997,2,0,1
12199,16.85,1,0.036538413,13,91.4488,2009,1,2,2
12200,16.5,2,0.080164468,6,104.5332,2007,1,1,1
12201,11.15,2,0.008313629,4,149.5708,2009,1,2,2
12202,8.895,2,0.230389434,5,160.5236,1998,1,2,0
12203,17.75,2,0.0675028,0,187.124,1997,2,0,1
12204,14.6,1,0.059355717,9,182.6976,1987,0,2,1
12205,9.895,2,0.028720832,3,116.7492,1997,2,0,1
12206,16.25,1,0.096069291,6,125.0046,1998,1,2,0
12207,20.5,1,0.119262481,0,108.8596,1987,0,2,1
12208,16.0,1,0.06084803,15,225.7404,1997,2,0,1
12209,9.8,2,0.073174546,13,119.8098,2009,1,2,2
12210,7.68,1,0.070886876,6,193.9162,2004,2,1,1
12211,12.792854228644991,1,0.0,3,83.8934,1985,1,2,3
12212,12.792854228644991,1,0.132028116,4,96.0726,1985,1,2,3
12213,5.44,1,0.025624044,4,240.7538,2007,1,1,1
12214,5.94,2,0.029431935,1,188.7556,2002,1,1,1
12215,15.2,1,0.083926694,10,257.133,2004,2,1,1
12216,7.97,2,0.039982468,10,87.6514,2004,2,1,1
12217,12.792854228644991,2,0.046660286,0,108.957,1985,1,2,3
12218,12.792854228644991,2,0.085419332,5,48.0692,1985,1,2,3
12219,13.0,1,0.035163317,9,50.2034,1999,1,0,1
12220,20.75,2,0.083776121,5,182.2318,2002,1,1,1
12221,12.792854228644991,1,0.04972193,4,156.5288,1985,1,2,3
12222,17.25,2,0.159195426,6,63.8194,1997,2,0,1
12223,6.425,1,0.093437228,6,177.7712,2004,2,1,1
12224,7.485,1,0.069066197,13,112.1228,1987,0,2,1
12225,5.845,2,0.105018002,5,212.8218,1997,2,0,1
12226,17.6,1,0.056521229,5,42.1454,2009,1,2,2
12227,16.0,0,0.09969679,9,214.3902,2007,1,1,1
12228,8.935,1,0.040182749,5,52.9298,1997,2,0,1
12229,10.695,2,0.087134714,13,155.4972,2009,1,2,2
12230,17.25,1,0.035035139,4,94.912,1987,0,2,1
12231,20.7,2,0.079457285,0,99.3042,2002,1,1,1
12232,7.825,2,0.150626333,5,157.6288,2009,1,2,2
12233,17.85,1,0.044644617,13,126.202,2009,1,2,2
12234,8.63,2,0.033095808,13,113.2518,2007,1,1,1
12235,9.0,1,0.032087477,9,99.4016,2002,1,1,1
12236,14.15,2,0.024399944,6,194.711,2004,2,1,1
12237,7.475,0,0.148397009,6,242.4854,1987,0,2,1
12238,8.85,1,0.053856727,6,182.4292,2004,2,1,1
12239,9.0,0,0.07946888,3,79.6644,1999,1,0,1
12240,12.792854228644991,1,0.054938563,6,219.5166,1985,1,2,3
12241,12.6,1,0.007486838,9,186.7556,2009,1,2,2
12242,17.0,2,0.139405824,3,264.6884,1987,0,2,1
12243,14.15,1,0.042266539,4,53.9982,2002,1,1,1
12244,10.5,2,0.093763866,13,213.3244,1997,2,0,1
12245,16.6,1,0.027691544,9,179.2344,2009,1,2,2
12246,18.5,1,0.052058877,13,119.7124,2004,2,1,1
12247,12.792854228644991,2,0.172959058,5,198.6768,1985,2,0,0
12248,18.25,2,0.170828047,4,157.163,1997,2,0,1
12249,9.0,2,0.050500713,3,149.8024,1997,2,0,1
12250,10.8,1,0.0,6,243.4144,1999,1,0,1
12251,7.155,2,0.168046416,1,33.8874,1987,0,2,1
12252,15.6,1,0.081088593,0,110.0544,2004,2,1,1
12253,21.2,1,0.070617466,13,178.237,1987,0,2,1
12254,16.6,1,0.050281492,3,117.7124,2004,2,1,1
12255,5.035,2,0.133753866,1,229.4036,1998,1,2,0
12256,19.85,2,0.081455379,1,169.5816,1997,2,0,1
12257,12.792854228644991,1,0.029461464,7,181.166,1985,2,0,0
12258,16.0,1,0.101847127,15,225.7404,1998,1,2,0
12259,19.35,1,0.026234991,6,168.4474,2002,1,1,1
12260,18.25,1,0.01527601,13,199.4084,2004,2,1,1
12261,15.6,2,0.105509616,13,172.8764,2002,1,1,1
12262,20.0,2,0.059901045,0,168.8132,1997,2,0,1
12263,7.825,1,0.079752411,10,66.2826,1999,1,0,1
12264,12.792854228644991,1,0.065489529,5,193.3478,1985,2,0,0
12265,8.775,1,0.110082155,4,45.7428,1999,1,0,1
12266,12.792854228644991,1,0.089535602,4,143.8154,1985,1,2,3
12267,19.7,4,0.160701642,3,253.5014,1997,2,0,1
12268,15.7,2,0.037857561,5,124.8046,2004,2,1,1
12269,10.0,1,0.166793159,13,112.6544,1998,1,2,0
12270,19.75,1,0.041364935,6,117.7466,1997,2,0,1
12271,6.305,2,0.123092484,13,92.9436,2004,2,1,1
12272,18.7,1,0.026297031,0,126.202,2004,2,1,1
12273,14.5,1,0.107224173,3,152.4682,1998,1,2,0
12274,12.3,1,0.021894973,5,192.4162,1999,1,0,1
12275,13.15,1,0.036665173,5,179.1976,2004,2,1,1
12276,10.195,1,0.160185608,5,140.8154,1999,1,0,1
12277,18.2,1,0.0,13,139.918,2002,1,1,1
12278,20.5,1,0.036196486,6,119.5756,1999,1,0,1
12279,16.5,3,0.012637846,8,37.2506,1997,2,0,1
12280,17.6,1,0.041616357,14,163.8526,1997,2,0,1
12281,17.6,1,0.010080792,13,163.5552,2009,1,2,2
12282,12.792854228644991,1,0.098844291,9,46.306,1985,1,2,3
12283,8.895,2,0.137644954,5,161.2236,1997,2,0,1
12284,15.25,1,0.089799825,5,216.4192,2004,2,1,1
12285,12.3,1,0.069459722,14,107.1938,1997,2,0,1
12286,15.6,1,0.025200149,13,175.2054,1997,2,0,1
12287,17.75,2,0.037964731,0,153.0656,2002,1,1,1
12288,8.575,2,0.120256303,4,196.2794,1998,1,2,0
12289,5.26,2,0.024504201,1,95.9068,2004,2,1,1
12290,12.792854228644991,2,0.034980994,6,170.7448,1985,1,2,3
12291,12.35,2,0.186910605,0,75.6328,2007,1,1,1
12292,12.792854228644991,2,0.0,0,227.5062,1985,2,0,0
12293,8.6,1,0.090174377,9,113.4176,2004,2,1,1
12294,6.985,2,0.137340909,10,182.8608,2004,2,1,1
12295,15.85,1,0.078554948,3,38.7506,1997,2,0,1
12296,15.0,2,0.026835691,0,220.9456,2004,2,1,1
12297,6.135,1,0.115683076,14,159.2236,2007,1,1,1
12298,16.2,1,0.04440264,5,39.9454,2009,1,2,2
12299,10.895,1,0.020984423,8,255.9672,1999,1,0,1
12300,16.0,2,0.0,10,45.3718,2002,1,1,1
12301,20.0,4,0.059851197,0,167.3132,1987,0,2,1
12302,16.7,2,0.054628903,15,62.5168,1997,2,0,1
12303,10.395,2,0.091155163,0,52.2008,2004,2,1,1
12304,12.65,1,0.047504439,11,111.4202,2007,1,1,1
12305,12.85,1,0.168421008,5,44.606,2004,2,1,1
12306,19.7,4,0.016271661,3,188.1556,2009,1,2,2
12307,15.85,1,0.020470576,9,44.5112,1987,0,2,1
12308,19.7,1,0.026844186,9,97.6726,2004,2,1,1
12309,12.0,2,0.02039417,10,100.1042,1987,0,2,1
12310,12.792854228644991,2,0.181702355,6,173.4054,1985,2,0,0
12311,15.0,1,0.119075479,13,229.7694,1999,1,0,1
12312,17.6,2,0.039301403,13,94.741,2002,1,1,1
12313,7.895,2,0.094714208,2,102.5332,1999,1,0,1
12314,15.5,2,0.025349355,0,82.8934,1987,0,2,1
12315,5.765,1,0.082476188,0,38.8164,2007,1,1,1
12316,6.365,1,0.00737822,5,61.3536,2009,1,2,2
12317,12.792854228644991,1,0.041414828,14,163.3526,1985,1,2,3
12318,12.792854228644991,1,0.111681212,7,113.486,1985,1,2,3
12319,17.0,2,0.13973885,3,266.4884,1999,1,0,1
12320,12.792854228644991,1,0.073309965,0,250.9724,1985,1,2,3
12321,14.1,1,0.088352351,4,230.7668,2009,1,2,2
12322,17.6,1,0.074392992,9,230.101,2004,2,1,1
12323,6.775,1,0.105674592,9,81.825,2009,1,2,2
12324,12.792854228644991,3,0.026855684,9,127.5336,1985,1,2,3
12325,8.975,2,0.009095747,3,104.399,2009,1,2,2
12326,10.695,2,0.128449579,4,120.344,2007,1,1,1
12327,12.792854228644991,1,0.053605948,15,252.404,1985,2,0,0
12328,14.15,1,0.035071955,13,243.8828,2007,1,1,1
12329,13.15,1,0.04126117,9,177.7686,1998,1,2,0
12330,12.8,2,0.0792367,4,183.6608,2002,1,1,1
12331,12.65,2,0.155914104,6,239.5538,1987,0,2,1
12332,12.5,2,0.062469866,0,197.7426,2002,1,1,1
12333,7.855,2,0.123727659,4,218.3482,1998,1,2,0
12334,20.0,1,0.058572263,8,112.6544,1999,1,0,1
12335,16.35,1,0.068186803,6,199.3426,1999,1,0,1
12336,12.5,1,0.119247864,15,126.302,1998,1,2,0
12337,7.72,1,0.051980667,6,76.1986,1997,2,0,1
12338,5.98,1,0.075543678,7,57.1614,2004,2,1,1
12339,21.25,1,0.010014308,10,185.7608,1999,1,0,1
12340,12.3,1,0.076539909,9,245.246,2004,2,1,1
12341,12.15,2,0.132288896,6,187.8872,1999,1,0,1
12342,8.51,2,0.078389501,13,171.7422,2004,2,1,1
12343,9.17,1,0.103187661,0,141.247,2002,1,1,1
12344,16.7,2,0.070025696,0,187.8214,1999,1,0,1
12345,12.3,1,0.069600588,14,107.4938,2002,1,1,1
12346,12.85,1,0.053399539,8,182.7608,1987,0,2,1
12347,5.4,1,0.048191066,8,162.8526,1999,1,0,1
12348,14.0,1,0.024310931,9,39.9454,1987,0,2,1
12349,9.395,2,0.171341198,6,141.3838,1999,1,0,1
12350,14.65,1,0.011207422,11,54.4614,1999,1,0,1
12351,6.48,1,0.033871687,13,147.9076,1987,0,2,1
12352,13.35,1,0.091131261,13,148.6708,1987,0,2,1
12353,12.792854228644991,1,0.040161883,6,179.6002,1985,1,2,3
12354,18.85,2,0.067896957,4,120.944,1987,0,2,1
12355,8.27,1,0.018842851,8,238.988,1999,1,0,1
12356,12.792854228644991,2,0.093409739,0,97.6068,1985,1,2,3
12357,10.6,1,0.035192926,8,83.4224,1997,2,0,1
12358,13.8,3,0.141639229,4,265.0884,2002,1,1,1
12359,7.05,1,0.084895314,13,110.5912,1987,0,2,1
12360,12.792854228644991,1,0.045220091,3,263.4226,1985,2,0,0
12361,11.8,0,0.054154252,7,76.9012,1997,2,0,1
12362,7.71,2,0.047685207,4,122.4756,2002,1,1,1
12363,12.792854228644991,1,0.087244942,6,126.0678,1985,1,2,3
12364,8.96,2,0.069328283,6,198.6768,2007,1,1,1
12365,10.695,2,0.213788983,4,121.644,1998,1,2,0
12366,12.792854228644991,1,0.021223197,9,78.5328,1985,1,2,3
12367,12.792854228644991,2,0.023383182,13,155.3288,1985,1,2,3
12368,9.5,1,0.041886317,14,32.39,1997,2,0,1
12369,11.5,2,0.042067869,5,194.882,1999,1,0,1
12370,12.85,1,0.037834548,6,179.3318,1998,1,2,0
12371,19.0,1,0.214396632,13,105.8622,1998,1,2,0
12372,17.35,1,0.020601542,11,78.7618,2002,1,1,1
12373,14.65,1,0.072006662,9,259.8594,1987,0,2,1
12374,15.2,1,0.02118987,3,219.3824,1987,0,2,1
12375,10.895,1,0.02685779,5,104.528,1987,0,2,1
12376,6.17,1,0.010691082,10,66.3826,2007,1,1,1
12377,7.435,1,0.123028674,15,208.1638,1999,1,0,1
12378,18.25,1,0.074065937,7,171.308,1998,1,2,0
12379,20.5,1,0.036501185,5,75.8696,2009,1,2,2
12380,20.25,0,0.014244729,9,146.9418,1999,1,0,1
12381,12.792854228644991,1,0.121900785,3,132.8942,1985,1,2,3
12382,9.06,1,0.009796094,11,212.156,2002,1,1,1
12383,8.325,1,0.029831146,6,38.6138,1999,1,0,1
12384,17.7,1,0.174373447,6,113.2834,1997,2,0,1
12385,19.35,1,0.043823122,6,170.3474,1998,1,2,0
12386,12.792854228644991,1,0.087567787,4,229.5668,1985,1,2,3
12387,10.3,1,0.027370814,6,97.6042,2002,1,1,1
12388,12.792854228644991,1,0.168604314,14,167.4158,1985,2,0,0
12389,19.35,1,0.027804204,5,121.8098,1998,1,2,0
12390,15.35,2,0.055113596,10,148.6734,1997,2,0,1
12391,18.7,1,0.104678138,5,124.3072,1997,2,0,1
12392,6.57,1,0.0,7,261.6278,1999,1,0,1
12393,19.25,1,0.108249522,9,32.0558,2002,1,1,1
12394,10.8,1,0.082678239,4,190.4504,1999,1,0,1
12395,5.78,1,0.096778863,1,161.5552,2009,1,2,2
12396,5.095,2,0.129503664,13,138.6838,1997,2,0,1
12397,6.425,1,0.063273547,2,132.8626,1999,1,0,1
12398,12.792854228644991,3,0.141191067,9,167.979,1985,2,0,0
12399,8.655,2,0.088553998,13,121.7756,2009,1,2,2
12400,10.395,2,0.091357303,0,50.1008,2002,1,1,1
12401,19.7,1,0.044940161,9,97.3726,1998,1,2,0
12402,13.35,1,0.065318118,0,93.7804,2007,1,1,1
12403,7.605,1,0.129441977,6,161.221,1999,1,0,1
12404,12.8,2,0.113854468,1,141.5838,1997,2,0,1
12405,12.792854228644991,1,0.074623672,5,198.211,1985,2,0,0
12406,12.85,1,0.138004065,13,156.963,2007,1,1,1
12407,10.5,2,0.116855192,0,163.621,1999,1,0,1
12408,12.792854228644991,1,0.023724475,4,98.7042,1985,1,2,3
12409,5.325,2,0.138961241,4,54.1298,2002,1,1,1
12410,12.792854228644991,1,0.036541979,4,120.1782,1985,2,0,0
12411,12.792854228644991,2,0.078405146,4,187.324,1985,1,2,3
12412,13.1,1,0.012118359,11,188.853,1999,1,0,1
12413,7.855,1,0.011259035,3,190.2188,2004,2,1,1
12414,13.1,2,0.044184016,6,182.4318,2004,2,1,1
12415,12.792854228644991,2,0.039263694,6,228.1036,1985,2,0,0
12416,20.7,2,0.132726034,0,99.8042,1998,1,2,0
12417,20.75,1,0.109325071,13,160.9578,2007,1,1,1
12418,13.85,1,0.031312479,11,39.148,1987,0,2,1
12419,6.26,1,0.031395831,9,110.7228,1987,0,2,1
12420,4.555,2,0.034551507,5,112.5544,2007,1,1,1
12421,12.792854228644991,2,0.077078963,0,184.695,1985,2,0,0
12422,10.395,1,0.031401634,12,160.3604,2007,1,1,1
12423,7.105,1,0.044878428,9,59.7562,1999,1,0,1
12424,9.195,1,0.0,0,45.6744,1999,1,0,1
12425,15.6,1,0.117150348,5,75.067,2002,1,1,1
12426,14.3,2,0.0655764,6,86.1856,2007,1,1,1
12427,10.6,2,0.033239125,2,52.1008,2007,1,1,1
12428,12.792854228644991,2,0.038569182,6,260.8252,1985,1,2,3
12429,12.3,2,0.058353501,13,60.5562,2009,1,2,2
12430,15.1,2,0.087334125,6,220.4456,1987,0,2,1
12431,18.35,1,0.16588815,6,92.0462,1998,1,2,0
12432,12.792854228644991,1,0.035703488,13,248.0092,1985,2,0,0
12433,10.695,2,0.086957199,13,155.1972,2002,1,1,1
12434,8.3,2,0.038270946,4,85.9198,1999,1,0,1
12435,12.792854228644991,1,0.040747616,14,140.0154,1985,1,2,3
12436,7.97,2,0.039956751,10,88.5514,1987,0,2,1
12437,6.135,1,0.078906336,14,112.386,1987,0,2,1
12438,12.792854228644991,1,0.051550615,14,186.3898,1985,1,2,3
12439,8.355,1,0.0,0,92.6462,2007,1,1,1
12440,14.1,1,0.087993901,4,229.8668,1997,2,0,1
12441,12.1,1,0.040439161,6,180.0002,2002,1,1,1
12442,13.65,2,0.031445152,3,101.17,1997,2,0,1
12443,10.0,1,0.045949933,5,138.118,2002,1,1,1
12444,13.65,1,0.049218499,6,148.905,1997,2,0,1
12445,12.792854228644991,1,0.057821105,4,246.9802,1985,1,2,3
12446,15.5,2,0.125664151,6,176.7028,2004,2,1,1
12447,14.6,2,0.04295882,6,108.3254,1997,2,0,1
12448,9.8,1,0.107152044,6,177.237,2009,1,2,2
12449,10.5,2,0.013523837,13,141.1154,2002,1,1,1
12450,11.0,1,0.105836765,1,124.6046,1997,2,0,1
12451,12.792854228644991,2,0.119279404,3,102.599,1985,2,0,0
12452,18.1,1,0.177969055,4,158.6288,1997,2,0,1
12453,12.8,2,0.114031481,1,138.6838,1999,1,0,1
12454,17.6,2,0.0,15,46.606,1987,0,2,1
12455,5.735,1,0.056913819,6,177.037,1987,0,2,1
12456,12.792854228644991,2,0.024422434,10,104.3306,1985,1,2,3
12457,19.35,2,0.06278314,0,163.3184,2009,1,2,2
12458,19.0,1,0.067829083,13,129.2626,2007,1,1,1
12459,9.395,1,0.099038102,13,105.528,1987,0,2,1
12460,8.935,1,0.040149309,5,54.3298,1987,0,2,1
12461,19.35,2,0.049837799,6,80.5644,2009,1,2,2
12462,19.0,1,0.045169646,9,127.7336,1998,1,2,0
12463,4.785,1,0.092593652,1,119.4098,1997,2,0,1
12464,18.25,1,0.012344551,6,162.9894,2007,1,1,1
12465,15.0,1,0.071775164,8,127.1362,2007,1,1,1
12466,9.285,2,0.0,5,244.9144,1998,1,2,0
12467,15.85,2,0.122128201,0,59.522,2009,1,2,2
12468,18.25,2,0.18433167,4,108.957,2007,1,1,1
12469,16.75,2,0.008559416,10,72.2038,1987,0,2,1
12470,12.792854228644991,1,0.012057789,8,49.3034,1985,1,2,3
12471,11.15,1,0.056885263,0,107.7622,1987,0,2,1
12472,7.475,1,0.148520605,6,239.9854,1997,2,0,1
12473,20.0,4,0.051449648,5,128.8678,1987,0,2,1
12474,17.6,1,0.049058599,13,114.6176,2004,2,1,1
12475,14.15,1,0.042419588,4,53.0982,2007,1,1,1
12476,5.88,2,0.030222732,5,102.699,1987,0,2,1
12477,10.3,1,0.146144813,10,104.4648,2004,2,1,1
12478,15.35,1,0.020323118,14,217.6508,2004,2,1,1
12479,16.1,2,0.024949113,6,96.041,1997,2,0,1
12480,12.5,1,0.081067307,10,220.2798,1987,0,2,1
12481,8.895,1,0.026321792,5,207.7954,1987,0,2,1
12482,12.85,1,0.099396395,5,37.1164,2009,1,2,2
12483,9.195,1,0.015923898,0,80.5592,2009,1,2,2
12484,7.285,1,0.049963882,4,155.9288,1997,2,0,1
12485,17.1,2,0.074478384,6,208.7638,2007,1,1,1
12486,8.51,2,0.078404327,13,171.1422,1997,2,0,1
12487,14.1,1,0.089603145,3,142.3496,1987,0,2,1
12488,15.2,1,0.112802719,14,35.8848,1987,0,2,1
12489,12.792854228644991,1,0.092218288,9,158.6604,1985,1,2,3
12490,20.6,2,0.030485136,4,210.7244,1987,0,2,1
12491,12.792854228644991,1,0.050047465,3,119.0124,1985,1,2,3
12492,16.7,2,0.069916994,0,188.1214,1997,2,0,1
12493,5.655,1,0.293048379,14,145.5102,1998,1,2,0
12494,18.7,1,0.026302004,0,126.502,1997,2,0,1
12495,9.5,1,0.040800688,7,223.5088,1987,0,2,1
12496,17.6,1,0.058327908,10,156.5314,2009,1,2,2
12497,6.985,2,0.0,10,182.9608,2007,1,1,1
12498,19.2,1,0.077823282,9,197.811,2009,1,2,2
12499,12.792854228644991,1,0.010387683,3,115.9808,1985,1,2,3
12500,7.84,2,0.153465955,3,49.435,2004,2,1,1
12501,6.59,1,0.026184983,9,122.3098,1997,2,0,1
12502,20.5,1,0.143256515,9,35.419,2004,2,1,1
12503,11.35,2,0.063324606,4,86.7856,1999,1,0,1
12504,16.85,2,0.026497757,3,93.012,1987,0,2,1
12505,16.35,1,0.02949114,9,256.7646,1999,1,0,1
12506,18.2,1,0.163760524,8,45.0086,2009,1,2,2
12507,18.0,1,0.017906203,15,178.7686,1997,2,0,1
12508,17.85,1,0.011252718,13,212.256,1999,1,0,1
12509,15.7,2,0.008749518,10,208.198,1999,1,0,1
12510,15.1,2,0.094081729,6,63.1194,2002,1,1,1
12511,17.25,1,0.072778438,3,78.4986,1987,0,2,1
12512,14.8,2,0.043893446,1,108.157,1997,2,0,1
12513,12.792854228644991,1,0.115679302,7,260.1278,1985,2,0,0
12514,12.792854228644991,2,0.041799167,5,194.382,1985,1,2,3
12515,10.1,1,0.046774318,7,59.3878,2009,1,2,2
12516,14.75,1,0.032890347,8,239.3906,1997,2,0,1
12517,12.792854228644991,2,0.096496792,10,148.8734,1985,2,0,0
12518,14.7,1,0.020962606,7,143.7128,2002,1,1,1
12519,8.85,2,0.11264364,14,123.0388,2004,2,1,1
12520,10.195,2,0.14574596,4,196.2794,1987,0,2,1
12521,9.895,1,0.168514737,14,238.1564,2009,1,2,2
12522,5.325,2,0.138895605,4,52.4298,1999,1,0,1
12523,12.792854228644991,1,0.117195348,13,178.037,1985,2,0,0
12524,15.6,2,0.099061255,4,63.7194,1987,0,2,1
12525,15.7,2,0.114797434,3,110.8202,2002,1,1,1
12526,6.4,1,0.0,5,39.5796,2002,1,1,1
12527,10.3,1,0.07043637,4,265.3226,2007,1,1,1
12528,8.695,1,0.119535605,9,96.6094,1997,2,0,1
12529,6.135,1,0.079418753,14,111.886,2007,1,1,1
12530,10.1,1,0.167494193,14,241.8512,2002,1,1,1
12531,8.895,2,0.065346821,0,209.2296,1998,1,2,0
12532,8.485,1,0.058222587,8,103.799,1999,1,0,1
12533,12.792854228644991,1,0.121615007,14,108.7938,1985,2,0,0
12534,8.02,1,0.01991076,9,157.1972,2002,1,1,1
12535,8.155,2,0.03362345,5,75.5354,2002,1,1,1
12536,6.385,1,0.083968636,7,105.9596,1999,1,0,1
12537,12.792854228644991,1,0.102772236,0,148.705,1985,1,2,3
12538,16.0,1,0.076855628,6,44.5086,1997,2,0,1
12539,11.0,2,0.088204994,5,155.163,2009,1,2,2
12540,11.0,1,0.0,1,123.9046,1998,1,2,0
12541,7.64,2,0.070992494,13,92.012,2009,1,2,2
12542,5.695,2,0.06808387,1,257.9988,2007,1,1,1
12543,12.792854228644991,2,0.098306217,5,197.4768,1985,1,2,3
12544,20.25,4,0.022493399,4,247.8092,1987,0,2,1
12545,13.35,1,0.102929093,4,227.9352,2009,1,2,2
12546,19.0,2,0.065579315,6,186.5214,1987,0,2,1
12547,6.235,1,0.020312604,9,260.9962,2007,1,1,1
12548,11.35,1,0.0,13,51.3008,1987,0,2,1
12549,6.675,1,0.070167934,13,91.5462,1998,1,2,0
12550,17.7,2,0.042476445,5,162.321,1997,2,0,1
12551,9.0,1,0.086129035,13,166.8816,2002,1,1,1
12552,18.6,1,0.015794211,13,152.0366,1999,1,0,1
12553,5.98,1,0.075985352,7,56.0614,2007,1,1,1
12554,17.25,1,0.04224163,4,171.0764,1997,2,0,1
12555,7.435,1,0.123532514,15,205.6638,2007,1,1,1
12556,15.7,2,0.030619053,13,252.4724,2004,2,1,1
12557,17.0,1,0.0,6,169.1106,2007,1,1,1
12558,20.25,2,0.012019598,3,184.0924,2002,1,1,1
12559,10.5,1,0.119271136,5,121.0098,1998,1,2,0
12560,11.1,1,0.045076978,13,173.6054,2007,1,1,1
12561,19.2,2,0.022899739,6,185.095,1987,0,2,1
12562,20.25,1,0.059027151,9,248.046,1999,1,0,1
12563,12.792854228644991,1,0.037725174,15,123.9046,1985,1,2,3
12564,9.195,2,0.0,0,78.2644,2002,1,1,1
