Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Item_Outlet_Sale
FDP32,6.65,Low Fat,0.088026614,Fruits and Vegetables,127.2678,OUT018,2009,Medium,Tier 3,Supermarket Type2,1766.1627
FDL50,12.15,Regular,0.042313078,Canned,123.2046,OUT046,1997,Small,Tier 1,Supermarket Type1,2098.5703
DRC24,17.85,Low Fat,0.024859869,Soft Drinks,151.7998,OUT049,1999,Medium,Tier 1,Supermarket Type1,2509.885
NCS18,12.65,Low Fat,0.042449883,Household,107.3938,OUT017,2007,Medium,Tier 2,Supermarket Type1,1715.282
FDD16,20.5,Low Fat,0.036558726,Frozen Foods,75.3696,OUT017,2007,Medium,Tier 2,Supermarket Type1,1209.9376
NCV18,6.775,Low Fat,0.105158282,Household,84.925,OUT013,1987,High,Tier 3,Supermarket Type1,1383.5244
FDX07,19.2,Regular,0.022918812,Fruits and Vegetables,183.995,OUT046,1997,Small,Tier 1,Supermarket Type1,3076.1006
NCZ05,12.792854228644991,Low Fat,0.057850699,Health and Hygiene,104.299,OUT027,1985,Medium,Tier 3,Supermarket Type3,2649.9685
NCI31,20.0,Low Fat,0.08125948,Others,36.819,OUT013,1987,High,Tier 3,Supermarket Type1,592.7622
FDK14,6.98,Low Fat,0.041169697,Canned,83.2934,OUT049,1999,Medium,Tier 1,Supermarket Type1,1337.6234
NCR06,12.5,Low Fat,0.006778869,Household,42.9112,OUT045,2002,Medium,Tier 2,Supermarket Type1,686.36145
NCF54,18.0,Low Fat,0.047450712,Household,173.2422,OUT049,1999,Medium,Tier 1,Supermarket Type1,2875.437
DRG23,8.88,Low Fat,0.145253944,Hard Drinks,150.6682,OUT010,1998,Medium,Tier 3,Grocery Store,440.70493
FDD53,16.2,Low Fat,0.044222497,Frozen Foods,43.5454,OUT046,1997,Small,Tier 1,Supermarket Type1,675.92487
NCM31,12.792854228644991,Low Fat,0.080803421,Others,140.1154,OUT027,1985,Medium,Tier 3,Supermarket Type3,3359.7244
FDT16,9.895,Regular,0.048937612,Frozen Foods,261.6278,OUT017,2007,Medium,Tier 2,Supermarket Type1,3947.6533
FDR40,9.1,Regular,0.008032868,Frozen Foods,79.1618,OUT035,2004,Small,Tier 2,Supermarket Type1,1380.567
DRG25,10.5,Low Fat,0.019157444,Soft Drinks,184.524,OUT017,2007,Medium,Tier 2,Supermarket Type1,3614.9587
FDT10,16.7,Regular,0.062032774,Snack Foods,60.6562,OUT035,2004,Small,Tier 2,Supermarket Type1,946.37274
FDY32,7.605,Low Fat,0.129133491,Fruits and Vegetables,163.721,OUT013,1987,High,Tier 3,Supermarket Type1,2582.2307
FDN50,16.85,reg,0.026514812,Canned,93.312,OUT035,2004,Small,Tier 2,Supermarket Type1,1584.9142
FDZ35,12.792854228644991,Regular,0.039006737,Breads,104.599,OUT019,1985,Small,Tier 1,Grocery Store,323.22015
NCP54,15.35,Low Fat,0.035220955,Household,121.973,OUT045,2002,Medium,Tier 2,Supermarket Type1,2092.7383
NCD07,9.1,Low Fat,0.055418261,Household,112.0518,OUT035,2004,Small,Tier 2,Supermarket Type1,1762.8024
FDS02,10.195,Regular,0.0,Dairy,196.7794,OUT018,2009,Medium,Tier 3,Supermarket Type2,2892.4954
DRN59,15.0,Low Fat,0.064402907,Hard Drinks,48.306,OUT018,2009,Medium,Tier 3,Supermarket Type2,619.9818
DRB24,8.785,LF,0.020560102,Soft Drinks,155.5656,OUT013,1987,High,Tier 3,Supermarket Type1,2366.551
FDP37,12.792854228644991,Low Fat,0.142412955,Breakfast,126.4994,OUT027,1985,Medium,Tier 3,Supermarket Type3,3550.9219
DRB01,7.39,Low Fat,0.082574393,Soft Drinks,190.253,OUT018,2009,Medium,Tier 3,Supermarket Type2,2708.086
FDR47,17.85,LF,0.087468656,Breads,195.7794,OUT046,1997,Small,Tier 1,Supermarket Type1,3068.7659
NCM31,6.095,Low Fat,0.135906494,Others,141.9154,OUT010,1998,Medium,Tier 3,Grocery Store,350.82025
NCF06,12.792854228644991,Low Fat,0.020100543,Household,258.8962,OUT027,1985,Medium,Tier 3,Supermarket Type3,6107.8784
NCV17,12.792854228644991,Low Fat,0.016029548,Health and Hygiene,129.9626,OUT027,1985,Medium,Tier 3,Supermarket Type3,3225.2905
FDS10,19.2,Low Fat,0.035240292,Snack Foods,178.7318,OUT049,1999,Medium,Tier 1,Supermarket Type1,2822.497
FDN52,9.395,Regular,0.131545005,Frozen Foods,87.3198,OUT035,2004,Small,Tier 2,Supermarket Type1,1367.713
FDZ48,17.75,Low Fat,0.075896411,Baking Goods,113.3544,OUT013,1987,High,Tier 3,Supermarket Type1,1817.0308
FDJ48,11.3,Low Fat,0.056522558,Baking Goods,248.6118,OUT049,1999,Medium,Tier 1,Supermarket Type1,4195.2983
DRB13,12.792854228644991,Regular,0.0,Soft Drinks,190.253,OUT027,1985,Medium,Tier 3,Supermarket Type3,3698.9084
FDV59,13.35,Low Fat,0.048298704,Breads,216.9166,OUT017,2007,Medium,Tier 2,Supermarket Type1,4008.8877
FDL32,15.7,Regular,0.122443776,Fruits and Vegetables,111.3544,OUT035,2004,Small,Tier 2,Supermarket Type1,1861.6338
FDZ12,9.17,Low Fat,0.102959345,Baking Goods,142.147,OUT035,2004,Small,Tier 2,Supermarket Type1,2238.85
NCR06,12.792854228644991,LF,0.006732389,Household,41.4112,OUT027,1985,Medium,Tier 3,Supermarket Type3,964.5459
FDP51,13.85,Regular,0.085757338,Meat,119.6124,OUT017,2007,Medium,Tier 2,Supermarket Type1,1962.8918
FDY22,16.5,Regular,0.159587755,Snack Foods,142.6128,OUT013,1987,High,Tier 3,Supermarket Type1,2200.2805
FDZ38,17.6,Low Fat,0.008013458,Dairy,170.7422,OUT049,1999,Medium,Tier 1,Supermarket Type1,3046.4324
NCO54,19.5,Low Fat,0.014271592,Household,54.6614,OUT035,2004,Small,Tier 2,Supermarket Type1,942.2771
FDR23,15.85,Low Fat,0.081772054,Breads,175.137,OUT035,2004,Small,Tier 2,Supermarket Type1,2960.7747
FDM38,5.885,Regular,0.092915543,Canned,54.5982,OUT049,1999,Medium,Tier 1,Supermarket Type1,928.2415
FDS25,6.885,Regular,0.139892043,Canned,112.4228,OUT013,1987,High,Tier 3,Supermarket Type1,1815.1571
FDZ22,9.395,Low Fat,0.045232223,Snack Foods,83.825,OUT013,1987,High,Tier 3,Supermarket Type1,1328.4016
FDZ20,12.792854228644991,Low Fat,0.060067062,Fruits and Vegetables,254.8356,OUT019,1985,Small,Tier 1,Grocery Store,885.98627
FDD45,8.615,Low Fat,0.194576935,Fruits and Vegetables,95.4436,OUT010,1998,Medium,Tier 3,Grocery Store,220.66997
FDN03,9.8,Regular,0.015113426,Meat,248.7408,OUT049,1999,Medium,Tier 1,Supermarket Type1,3792.8472
NCW30,5.21,Low Fat,0.011009897,Household,258.4962,OUT046,1997,Small,Tier 1,Supermarket Type1,3743.4143
FDY24,12.792854228644991,Regular,0.132846758,Baking Goods,55.8298,OUT027,1985,Medium,Tier 3,Supermarket Type3,1651.0253
FDJ26,12.792854228644991,Regular,0.148412909,Canned,212.1218,OUT019,1985,Small,Tier 1,Grocery Store,496.02603
FDM15,11.8,Regular,0.0,Meat,152.2366,OUT049,1999,Medium,Tier 1,Supermarket Type1,2469.291
NCW54,12.792854228644991,Low Fat,0.095946376,Household,57.8588,OUT027,1985,Medium,Tier 3,Supermarket Type3,1987.1044
FDA23,9.8,Low Fat,0.047282735,Baking Goods,100.5016,OUT045,2002,Medium,Tier 2,Supermarket Type1,1578.6467
FDA39,12.792854228644991,Low Fat,0.0,Meat,39.5822,OUT019,1985,Small,Tier 1,Grocery Store,124.638985
FDZ12,9.17,Low Fat,0.103561308,Baking Goods,144.147,OUT017,2007,Medium,Tier 2,Supermarket Type1,2412.7136
NCB42,11.8,Low Fat,0.008561176,Health and Hygiene,115.8492,OUT046,1997,Small,Tier 1,Supermarket Type1,1945.6696
FDL16,12.85,Low Fat,0.168452861,Frozen Foods,46.606,OUT046,1997,Small,Tier 1,Supermarket Type1,779.3228
FDO24,12.792854228644991,Low Fat,0.0,Baking Goods,160.4604,OUT019,1985,Small,Tier 1,Grocery Store,510.06995
NCP42,8.51,Low Fat,0.016110716,Household,193.1478,OUT046,1997,Small,Tier 1,Supermarket Type1,3205.3247
FDR19,13.5,Regular,0.160371305,Fruits and Vegetables,147.2102,OUT018,2009,Medium,Tier 3,Supermarket Type2,2131.9932
DRL01,19.5,Regular,0.077328827,Soft Drinks,233.5958,OUT045,2002,Medium,Tier 2,Supermarket Type1,3936.9758
FDV37,13.0,Regular,0.083513874,Canned,198.9426,OUT046,1997,Small,Tier 1,Supermarket Type1,3000.6853
FDI41,18.5,Regular,0.104205322,Frozen Foods,147.0418,OUT010,1998,Medium,Tier 3,Grocery Store,314.24902
FDF58,13.3,Low Fat,0.009596051,Snack Foods,62.451,OUT049,1999,Medium,Tier 1,Supermarket Type1,949.36774
NCF43,8.51,Low Fat,0.052157514,Household,141.947,OUT018,2009,Medium,Tier 3,Supermarket Type2,1894.6937
FDN02,16.5,Low Fat,0.073942531,Canned,205.8638,OUT049,1999,Medium,Tier 1,Supermarket Type1,3886.9238
NCP41,16.6,Low Fat,0.01620764,Health and Hygiene,107.7596,OUT035,2004,Small,Tier 2,Supermarket Type1,1716.3127
NCY17,12.792854228644991,Low Fat,0.162306339,Health and Hygiene,45.6086,OUT027,1985,Medium,Tier 3,Supermarket Type3,1210.6423
FDL58,12.792854228644991,Regular,0.073790004,Snack Foods,265.0568,OUT027,1985,Medium,Tier 3,Supermarket Type3,5295.0933
NCA30,12.792854228644991,Low Fat,0.128707428,Household,187.9872,OUT027,1985,Medium,Tier 3,Supermarket Type3,5332.668
FDE46,18.6,low fat,0.015833933,Snack Foods,150.6366,OUT018,2009,Medium,Tier 3,Supermarket Type2,2173.2322
FDY38,13.6,reg,0.119153896,Dairy,231.23,OUT035,2004,Small,Tier 2,Supermarket Type1,3871.462
NCH29,12.792854228644991,Low Fat,0.034306863,Health and Hygiene,96.0726,OUT027,1985,Medium,Tier 3,Supermarket Type3,2506.3699
FDO20,12.85,Regular,0.152436318,Fruits and Vegetables,253.9382,OUT045,2002,Medium,Tier 2,Supermarket Type1,3753.2952
FDP44,16.5,Regular,0.080038295,Fruits and Vegetables,103.0332,OUT018,2009,Medium,Tier 3,Supermarket Type2,1315.0181
FDM02,12.792854228644991,Regular,0.073377993,Canned,89.2198,OUT027,1985,Medium,Tier 3,Supermarket Type3,2483.703
FDJ14,12.792854228644991,Regular,0.049828008,Canned,79.996,OUT027,1985,Medium,Tier 3,Supermarket Type3,2166.6758
FDH04,6.115,Regular,0.019036024,Frozen Foods,88.9488,OUT010,1998,Medium,Tier 3,Grocery Store,271.06253
DRK23,8.395,Low Fat,0.071976647,Hard Drinks,253.004,OUT046,1997,Small,Tier 1,Supermarket Type1,4572.7593
NCW05,20.25,Low Fat,0.148072602,Health and Hygiene,106.8938,OUT046,1997,Small,Tier 1,Supermarket Type1,1680.3888
FDF12,8.235,Low Fat,0.082556008,Baking Goods,146.7076,OUT049,1999,Medium,Tier 1,Supermarket Type1,2426.0615
FDL51,12.792854228644991,Regular,0.08315126,Dairy,212.7876,OUT019,1985,Small,Tier 1,Grocery Store,495.6585
FDN03,9.8,Regular,0.015151435,Meat,249.4408,OUT018,2009,Medium,Tier 3,Supermarket Type2,3264.3909
DRJ37,10.8,Low Fat,0.061196379,Soft Drinks,150.5024,OUT049,1999,Medium,Tier 1,Supermarket Type1,2390.714
FDM12,12.792854228644991,Regular,0.122415631,Baking Goods,188.7214,OUT019,1985,Small,Tier 1,Grocery Store,564.37366
FDA16,6.695,Low Fat,0.03401083,Frozen Foods,221.8456,OUT045,2002,Medium,Tier 2,Supermarket Type1,4078.4465
NCB07,19.2,Low Fat,0.077945963,Household,196.611,OUT017,2007,Medium,Tier 2,Supermarket Type1,3261.0637
NCI17,12.792854228644991,Low Fat,0.251114535,Health and Hygiene,97.241,OUT019,1985,Small,Tier 1,Grocery Store,134.23376
FDR51,9.035,Regular,0.173469718,Meat,149.3708,OUT046,1997,Small,Tier 1,Supermarket Type1,2456.1372
FDJ55,12.8,Regular,0.023578675,Meat,225.2404,OUT045,2002,Medium,Tier 2,Supermarket Type1,3815.8535
NCZ17,12.15,Low Fat,0.079365542,Health and Hygiene,38.8506,OUT013,1987,High,Tier 3,Supermarket Type1,625.8628
FDU25,12.35,Low Fat,0.026659058,Canned,59.5246,OUT013,1987,High,Tier 3,Supermarket Type1,858.8915
NCG18,15.3,Low Fat,0.023024502,Household,104.0332,OUT045,2002,Medium,Tier 2,Supermarket Type1,1651.7092
DRM11,6.57,Low Fat,0.066443294,Hard Drinks,259.5278,OUT017,2007,Medium,Tier 2,Supermarket Type1,4234.0405
FDH16,10.5,Low Fat,0.052545408,Frozen Foods,91.683,OUT035,2004,Small,Tier 2,Supermarket Type1,1530.0957
FDZ04,9.31,Low Fat,0.038109707,Frozen Foods,61.651,OUT018,2009,Medium,Tier 3,Supermarket Type2,811.88196
NCX53,20.1,Low Fat,0.0,Health and Hygiene,142.3154,OUT035,2004,Small,Tier 2,Supermarket Type1,2338.2793
FDX38,12.792854228644991,Regular,0.0,Dairy,48.3376,OUT027,1985,Medium,Tier 3,Supermarket Type3,1406.7568
FDX09,9.0,Low Fat,0.06524927,Snack Foods,177.037,OUT046,1997,Small,Tier 1,Supermarket Type1,2810.9504
NCW05,20.25,Low Fat,0.148675787,Health and Hygiene,107.8938,OUT018,2009,Medium,Tier 3,Supermarket Type2,1478.5472
NCS41,12.85,Low Fat,0.053746315,Health and Hygiene,184.6608,OUT017,2007,Medium,Tier 2,Supermarket Type1,3166.1614
FDI26,5.94,Low Fat,0.034886739,Canned,177.7344,OUT046,1997,Small,Tier 1,Supermarket Type1,2507.228
NCZ41,12.792854228644991,Low Fat,0.064109274,Health and Hygiene,125.9704,OUT027,1985,Medium,Tier 3,Supermarket Type3,3781.3767
NCK06,5.03,Low Fat,0.008646528,Household,122.6756,OUT046,1997,Small,Tier 1,Supermarket Type1,2036.2992
FDX23,12.792854228644991,Low Fat,0.029547979,Baking Goods,96.5436,OUT027,1985,Medium,Tier 3,Supermarket Type3,2430.5513
NCA42,6.965,Low Fat,0.028548583,Household,157.5604,OUT046,1997,Small,Tier 1,Supermarket Type1,2438.2239
FDC20,10.65,Low Fat,0.024008733,Fruits and Vegetables,54.0272,OUT049,1999,Medium,Tier 1,Supermarket Type1,893.46466
DRC49,8.67,Low Fat,0.065703142,Soft Drinks,143.8128,OUT018,2009,Medium,Tier 3,Supermarket Type2,1961.0663
FDX01,10.1,Low Fat,0.024144227,Canned,117.015,OUT013,1987,High,Tier 3,Supermarket Type1,1924.9664
FDC08,19.0,Regular,0.103659792,Fruits and Vegetables,226.372,OUT045,2002,Medium,Tier 2,Supermarket Type1,3488.6504
FDC02,21.35,Low Fat,0.069211765,Canned,258.8278,OUT017,2007,Medium,Tier 2,Supermarket Type1,5062.499
FDK10,5.785,Regular,0.040440709,Snack Foods,179.166,OUT045,2002,Medium,Tier 2,Supermarket Type1,2554.7988
DRC24,17.85,Low Fat,0.024800623,Soft Drinks,153.0998,OUT013,1987,High,Tier 3,Supermarket Type1,2494.1042
FDW16,12.792854228644991,Regular,0.072616027,Frozen Foods,92.5804,OUT019,1985,Small,Tier 1,Grocery Store,251.84195
NCU06,17.6,LF,0.074710165,Household,229.101,OUT018,2009,Medium,Tier 3,Supermarket Type2,3889.1792
DRA59,8.27,Regular,0.128187372,Soft Drinks,184.3924,OUT045,2002,Medium,Tier 2,Supermarket Type1,3021.6824
FDR24,12.792854228644991,Regular,0.110045184,Baking Goods,90.583,OUT019,1985,Small,Tier 1,Grocery Store,329.59448
DRL35,15.7,Low Fat,0.0,Hard Drinks,43.277,OUT018,2009,Medium,Tier 3,Supermarket Type2,497.08493
FDA49,19.7,Low Fat,0.064867738,Canned,86.6198,OUT013,1987,High,Tier 3,Supermarket Type1,1270.3888
NCC55,10.695,Low Fat,0.063763137,Household,36.5848,OUT046,1997,Small,Tier 1,Supermarket Type1,639.1736
DRD24,12.792854228644991,Low Fat,0.053918218,Soft Drinks,143.3154,OUT019,1985,Small,Tier 1,Grocery Store,335.03598
NCE55,8.92,Low Fat,0.130130499,Household,176.737,OUT049,1999,Medium,Tier 1,Supermarket Type1,2745.2947
FDT33,7.81,Regular,0.0,Snack Foods,168.6158,OUT045,2002,Medium,Tier 2,Supermarket Type1,2794.9778
NCT53,5.4,Low Fat,0.048076217,Health and Hygiene,164.1526,OUT013,1987,High,Tier 3,Supermarket Type1,2428.303
FDS26,20.35,Low Fat,0.08946922,Dairy,260.1594,OUT046,1997,Small,Tier 1,Supermarket Type1,3362.49
FDL22,16.85,Low Fat,0.036538413,Snack Foods,91.4488,OUT018,2009,Medium,Tier 3,Supermarket Type2,1170.8055
FDP44,16.5,Regular,0.080164468,Fruits and Vegetables,104.5332,OUT017,2007,Medium,Tier 2,Supermarket Type1,1703.945
FDC52,11.15,Regular,0.008313629,Dairy,149.5708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2165.75
FDI53,8.895,Regular,0.230389434,Frozen Foods,160.5236,OUT010,1998,Medium,Tier 3,Grocery Store,408.96835
FDZ23,17.75,Regular,0.0675028,Baking Goods,187.124,OUT046,1997,Small,Tier 1,Supermarket Type1,3056.5654
NCT18,14.6,Low Fat,0.059355717,Household,182.6976,OUT013,1987,High,Tier 3,Supermarket Type1,2987.1057
FDR13,9.895,Regular,0.028720832,Canned,116.7492,OUT046,1997,Small,Tier 1,Supermarket Type1,1907.3235
FDB09,16.25,Low Fat,0.096069291,Fruits and Vegetables,125.0046,OUT010,1998,Medium,Tier 3,Grocery Store,326.61993
FDZ60,20.5,Low Fat,0.119262481,Baking Goods,108.8596,OUT013,1987,High,Tier 3,Supermarket Type1,1449.5305
FDB11,16.0,Low Fat,0.06084803,Starchy Foods,225.7404,OUT046,1997,Small,Tier 1,Supermarket Type1,3809.082
FDC10,9.8,Regular,0.073174546,Snack Foods,119.8098,OUT018,2009,Medium,Tier 3,Supermarket Type2,1658.2994
FDW56,7.68,Low Fat,0.070886876,Fruits and Vegetables,193.9162,OUT035,2004,Small,Tier 2,Supermarket Type1,3245.517
FDK14,12.792854228644991,Low Fat,0.0,Canned,83.8934,OUT027,1985,Medium,Tier 3,Supermarket Type3,2034.6157
DRE27,12.792854228644991,Low Fat,0.132028116,Dairy,96.0726,OUT027,1985,Medium,Tier 3,Supermarket Type3,2819.1326
FDA38,5.44,Low Fat,0.025624044,Dairy,240.7538,OUT017,2007,Medium,Tier 2,Supermarket Type1,4030.5652
FDT11,5.94,Regular,0.029431935,Breads,188.7556,OUT045,2002,Medium,Tier 2,Supermarket Type1,3086.469
FDP15,15.2,Low Fat,0.083926694,Meat,257.133,OUT035,2004,Small,Tier 2,Supermarket Type1,4163.8965
FDV27,7.97,Regular,0.039982468,Meat,87.6514,OUT035,2004,Small,Tier 2,Supermarket Type1,1378.6974
FDS36,12.792854228644991,Regular,0.046660286,Baking Goods,108.957,OUT027,1985,Medium,Tier 3,Supermarket Type3,2494.5386
FDY40,12.792854228644991,Regular,0.085419332,Frozen Foods,48.0692,OUT027,1985,Medium,Tier 3,Supermarket Type3,1458.7878
NCF19,13.0,Low Fat,0.035163317,Household,50.2034,OUT049,1999,Medium,Tier 1,Supermarket Type1,767.4433
FDF53,20.75,Regular,0.083776121,Frozen Foods,182.2318,OUT045,2002,Medium,Tier 2,Supermarket Type1,2924.2017
FDS14,12.792854228644991,Low Fat,0.04972193,Dairy,156.5288,OUT027,1985,Medium,Tier 3,Supermarket Type3,3732.3184
FDE56,17.25,Regular,0.159195426,Fruits and Vegetables,63.8194,OUT046,1997,Small,Tier 1,Supermarket Type1,1049.4034
FDZ19,6.425,Low Fat,0.093437228,Fruits and Vegetables,177.7712,OUT035,2004,Small,Tier 2,Supermarket Type1,2715.5469
FDZ46,7.485,Low Fat,0.069066197,Snack Foods,112.1228,OUT013,1987,High,Tier 3,Supermarket Type1,1706.1626
FDR16,5.845,Regular,0.105018002,Frozen Foods,212.8218,OUT046,1997,Small,Tier 1,Supermarket Type1,3850.757
FDG29,17.6,Low Fat,0.056521229,Frozen Foods,42.1454,OUT018,2009,Medium,Tier 3,Supermarket Type2,493.27435
NCE30,16.0,LF,0.09969679,Household,214.3902,OUT017,2007,Medium,Tier 2,Supermarket Type1,3409.1594
FDZ40,8.935,Low Fat,0.040182749,Frozen Foods,52.9298,OUT046,1997,Small,Tier 1,Supermarket Type1,897.88525
FDG58,10.695,Regular,0.087134714,Snack Foods,155.4972,OUT018,2009,Medium,Tier 3,Supermarket Type2,2133.0984
DRH03,17.25,Low Fat,0.035035139,Dairy,94.912,OUT013,1987,High,Tier 3,Supermarket Type1,1538.8546
FDZ47,20.7,Regular,0.079457285,Baking Goods,99.3042,OUT045,2002,Medium,Tier 2,Supermarket Type1,1430.7987
FDV04,7.825,Regular,0.150626333,Frozen Foods,157.6288,OUT018,2009,Medium,Tier 3,Supermarket Type2,2261.9824
FDZ10,17.85,Low Fat,0.044644617,Snack Foods,126.202,OUT018,2009,Medium,Tier 3,Supermarket Type2,1776.3342
FDG46,8.63,Regular,0.033095808,Snack Foods,113.2518,OUT017,2007,Medium,Tier 2,Supermarket Type1,1949.7164
NCF07,9.0,Low Fat,0.032087477,Household,99.4016,OUT045,2002,Medium,Tier 2,Supermarket Type1,1585.1289
FDY44,14.15,Regular,0.024399944,Fruits and Vegetables,194.711,OUT035,2004,Small,Tier 2,Supermarket Type1,3257.8718
FDB21,7.475,LF,0.148397009,Fruits and Vegetables,242.4854,OUT013,1987,High,Tier 3,Supermarket Type1,3753.2834
FDS20,8.85,Low Fat,0.053856727,Fruits and Vegetables,182.4292,OUT035,2004,Small,Tier 2,Supermarket Type1,3227.4578
FDS49,9.0,LF,0.07946888,Canned,79.6644,OUT049,1999,Medium,Tier 1,Supermarket Type1,1336.8036
FDX55,12.792854228644991,Low Fat,0.054938563,Fruits and Vegetables,219.5166,OUT027,1985,Medium,Tier 3,Supermarket Type3,4833.809
NCQ02,12.6,Low Fat,0.007486838,Household,186.7556,OUT018,2009,Medium,Tier 3,Supermarket Type2,2723.6528
FDR25,17.0,Regular,0.139405824,Canned,264.6884,OUT013,1987,High,Tier 3,Supermarket Type1,4704.788
DRG39,14.15,Low Fat,0.042266539,Dairy,53.9982,OUT045,2002,Medium,Tier 2,Supermarket Type1,879.61127
FDB46,10.5,Regular,0.093763866,Snack Foods,213.3244,OUT046,1997,Small,Tier 1,Supermarket Type1,3270.2998
NCC30,16.6,Low Fat,0.027691544,Household,179.2344,OUT018,2009,Medium,Tier 3,Supermarket Type2,2400.8308
FDE58,18.5,Low Fat,0.052058877,Snack Foods,119.7124,OUT035,2004,Small,Tier 2,Supermarket Type1,1837.2816
FDC05,12.792854228644991,Regular,0.172959058,Frozen Foods,198.6768,OUT019,1985,Small,Tier 1,Grocery Store,505.19977
FDY15,18.25,Regular,0.170828047,Dairy,157.163,OUT046,1997,Small,Tier 1,Supermarket Type1,2416.8582
FDG14,9.0,Regular,0.050500713,Canned,149.8024,OUT046,1997,Small,Tier 1,Supermarket Type1,2360.6418
FDL08,10.8,Low Fat,0.0,Fruits and Vegetables,243.4144,OUT049,1999,Medium,Tier 1,Supermarket Type1,3858.1992
FDQ47,7.155,Regular,0.168046416,Breads,33.8874,OUT013,1987,High,Tier 3,Supermarket Type1,603.9015
FDN12,15.6,Low Fat,0.081088593,Baking Goods,110.0544,OUT035,2004,Small,Tier 2,Supermarket Type1,1854.4697
FDW10,21.2,Low Fat,0.070617466,Snack Foods,178.237,OUT013,1987,High,Tier 3,Supermarket Type1,2674.348
FDD02,16.6,Low Fat,0.050281492,Canned,117.7124,OUT035,2004,Small,Tier 2,Supermarket Type1,1978.8716
FDX35,5.035,Regular,0.133753866,Breads,229.4036,OUT010,1998,Medium,Tier 3,Grocery Store,368.14178
FDT35,19.85,Regular,0.081455379,Breads,169.5816,OUT046,1997,Small,Tier 1,Supermarket Type1,2761.9617
DRN47,12.792854228644991,Low Fat,0.029461464,Hard Drinks,181.166,OUT019,1985,Small,Tier 1,Grocery Store,357.65274
FDB11,16.0,Low Fat,0.101847127,Starchy Foods,225.7404,OUT010,1998,Medium,Tier 3,Grocery Store,668.9389
FDN20,19.35,Low Fat,0.026234991,Fruits and Vegetables,168.4474,OUT045,2002,Medium,Tier 2,Supermarket Type1,2770.1055
FDB59,18.25,Low Fat,0.01527601,Snack Foods,199.4084,OUT035,2004,Small,Tier 2,Supermarket Type1,3085.3684
FDJ58,15.6,Regular,0.105509616,Snack Foods,172.8764,OUT045,2002,Medium,Tier 2,Supermarket Type1,2817.3372
FDU60,20.0,Regular,0.059901045,Baking Goods,168.8132,OUT046,1997,Small,Tier 1,Supermarket Type1,2785.326
FDS03,7.825,Low Fat,0.079752411,Meat,66.2826,OUT049,1999,Medium,Tier 1,Supermarket Type1,1049.2423
FDU40,12.792854228644991,Low Fat,0.065489529,Frozen Foods,193.3478,OUT019,1985,Small,Tier 1,Grocery Store,496.1796
DRH15,8.775,Low Fat,0.110082155,Dairy,45.7428,OUT049,1999,Medium,Tier 1,Supermarket Type1,792.0265
FDD04,12.792854228644991,Low Fat,0.089535602,Dairy,143.8154,OUT027,1985,Medium,Tier 3,Supermarket Type3,3523.7576
FDQ01,19.7,reg,0.160701642,Canned,253.5014,OUT046,1997,Small,Tier 1,Supermarket Type1,3934.4714
FDF28,15.7,Regular,0.037857561,Frozen Foods,124.8046,OUT035,2004,Small,Tier 2,Supermarket Type1,2174.7014
FDD22,10.0,Low Fat,0.166793159,Snack Foods,112.6544,OUT010,1998,Medium,Tier 3,Grocery Store,355.37497
FDY19,19.75,Low Fat,0.041364935,Fruits and Vegetables,117.7466,OUT046,1997,Small,Tier 1,Supermarket Type1,1851.0795
FDN33,6.305,Regular,0.123092484,Snack Foods,92.9436,OUT035,2004,Small,Tier 2,Supermarket Type1,1489.018
